id,day,author,problem,language,ac,len,word,source,token,time,memory
78694234,2020-05-01 18:17:00,pankajmulchandani001,1348A - Phoenix and Balance,Python 3,Accepted,12,79,def  fun ( n ):     a =   2 ** n  +   2 *( 2 **( n // 2   - 1 )- 1 )     b = 2 *( 2 **( n )   - 1 )     c =  abs ( b - 2 * a )      print ( c )          t =  int ( input ()) for  _  in  range ( t ):     n =  int ( input ())     fun ( n ),kwd pln pun pln pun pln pun pln lit pun pln pun pln lit pun lit pun pln pun lit pln pun lit pun lit pun pln pun lit pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln kwd pun pln pun pln pln pln pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun,93 ms,0 KB
78709517,2020-05-01 18:44:00,sushmanth123,1348A - Phoenix and Balance,Python 3,Accepted,9,76,"for  _  in  range ( int ( input ())): 	n = int ( input ()) 	sum1 = 2 ** n 	sum2 = 0 	 for  i  in  range (( n // 2 )- 1 ): 		sum1 += 2 **( i + 1 ) 	 for  i  in  range (( n // 2 )- 1 , n - 1 ): 		sum2 += 2 **( i + 1 ) 	 print ( abs ( sum1 - sum2 ))",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pln pun lit pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun lit pun pln pun lit pun pln pun lit pun pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78769856,2020-05-02 02:52:00,ichelmicka,1348A - Phoenix and Balance,Python 3,Accepted,8,79,"p  =   [] for  x  in  range ( 1 , 31 ):   p . append ( 2 ** x ) cases  =  int ( input ()) for  x  in  range ( cases ):   n  =  int ( input ())   o  =  abs ( 2 ** n  +  sum ( p [ 0 : n // 2 - 1 ])- sum ( p [ n // 2 - 1 : n - 1 ]))    print ( o )",pln pun pln pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln kwd pun pln pun,93 ms,0 KB
78666092,2020-05-01 17:42:00,tidu149,1348A - Phoenix and Balance,Python 3,Accepted,10,66,"t = int ( input ()) for  _  in  range ( t ):   n = int ( input ())   sums = 0    for  i  in  range ( 1 , n // 2 ):       sums += 2 ** i    for  i  in  range ( n // 2 , n ):     sums -= 2 ** i   sums += 2 ** n    print ( sums )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pln pun lit pun pln pln kwd pun pln pun,93 ms,0 KB
78678068,2020-05-01 17:55:00,lenchen1112,1348A - Phoenix and Balance,Python 3,Accepted,8,75,result  =   [] for  t  in  range ( int ( input ())):     n  =  int ( input ())     a  =   2 ** n  +   2 **( n  //   2 )   -   2     b  =   2 **( n  +   1 )   -   2   -  a     result . append ( abs ( a  -  b )) for  r  in  result :      print ( r ),pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln lit pun pln pun pln lit pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun pln pun pln lit pln pun pln pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pun pln pun,93 ms,0 KB
78855689,2020-05-03 01:43:00,Garvys,1348A - Phoenix and Balance,Python 3,Accepted,9,82,"T  =  int ( input ())   for  t  in  range ( T ):     n  =  int ( input ())       a  =   ( 1   <<  n )   +  sum (( 1   <<  i )   for  i  in  range ( 1 ,  n  //   2 ))     b  =  sum (( 1   <<  i )   for  i  in  range ( n  //   2 ,  n ))        print ( a - b )",pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln pun pln pun lit pln pun pln pun pln pun pln pun lit pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln lit pun pln pun pln pun lit pln pun pln pun pln kwd pln kwd pln pun pln pun pln lit pun pln pun pln pln kwd pun pln pun pln pun,93 ms,0 KB
78697279,2020-05-01 18:22:00,noob2k,1348A - Phoenix and Balance,Python 3,Accepted,13,88,"t = int ( input ()) while  t > 0 : 	t -= 1 	n = int ( input ()) 	s = 2 *( pow ( 2 , n )- 1 ) 	s1 = pow ( 2 , n ) 	s -= s1  	n = n / 2   -   1 	 while  n > 0 : 		s1 += pow ( 2 , n ) 		s -= pow ( 2 , n ) 		n -= 1 	 print ( abs ( int ( s - s1 )))",pln pun pln pun pln pun kwd pln pun lit pun pln pun lit pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pln pun pln pun lit pln pun pln lit pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun pln pun pln pun,124 ms,0 KB
78672669,2020-05-01 17:49:00,abdul_ghani_07,1348A - Phoenix and Balance,Python 3,Accepted,13,75,"t  =  int ( input ()) for  i  in  range ( t ): 	n  =  int ( input ()) 	ans  =   0 	 for  j  in  range ( 1 , n // 2 ): 		ans += 2 ** j 		 	ans1  =   0 	 for  j  in  range ( n // 2 , n ): 		ans1 += 2 ** j 	ans  += 2 ** n 	 print ( ans - ans1 ) 		",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pln pun lit pun pln pln kwd pun pln pun pln pun pln,108 ms,0 KB
78673655,2020-05-01 17:50:00,football4ik,1348A - Phoenix and Balance,Python 3,Accepted,7,83,t  =  int ( input ()) for  i  in  range ( t ):     n  =  int ( input ())     half  =  n  /   2     a  =   2 ** n  +   2 *( 1 - 2 **( half - 1 ))/( 1 - 2 )     b  =   2 ** half  *   ( 1   -   2 ** half )   /   ( 1 - 2 )      print ( int ( abs ( a - b ))),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln lit pun lit pun lit pun pln pun lit pun lit pun lit pun pln pun pln lit pun pln pun pln pun lit pln pun pln lit pun pln pun pln pun pln pun lit pun lit pun pln kwd pun pln pun pln pun pln pun pln pun,93 ms,0 KB
78871484,2020-05-03 10:59:00,sarkershimul38,1348A - Phoenix and Balance,Python 3,Accepted,8,75,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     arr =[ 1 << i  for  i  in  range ( 1 , n + 1 )]     mid = n // 2     a = arr [- 1 ]+ sum ( arr [: mid - 1 ])     b = sum ( arr [ mid - 1 : n - 1 ])      print ( a - b )",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln kwd pun pln pun pln pun,108 ms,0 KB
78672022,2020-05-01 17:48:00,stars_in_the_sky,1348A - Phoenix and Balance,Python 3,Accepted,6,79,"for  _  in   "" "" * int ( input ()):     a = int ( input ())     z =[ 2 ** i  for  i  in  range ( 1 , a + 1 )]; s = z [- 1 ]     z . remove ( s )      for  i  in  range (( a // 2 )- 1 ): s += z [ i ]      print ( abs ( s - sum ( z [( a // 2 )- 1 :])))",kwd pln kwd pln str pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun,108 ms,0 KB
78675006,2020-05-01 17:51:00,itsbhavya,1348A - Phoenix and Balance,Python 3,Accepted,10,64,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     d = 2 ** n      for  i  in  range ( 1 ,( n // 2 )):         d += 2 ** i      for  i  in  range ( n // 2 , n ):         d -= 2 ** i      print ( d )         ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pln kwd pun pln pun pln,109 ms,0 KB
78732833,2020-05-01 19:35:00,VoletiVarshith,1348A - Phoenix and Balance,Python 3,Accepted,5,88,"T = int ( input ()) for  i  in  range ( T ):     a = int ( input ())     z ={ 2 : 2 , 4 : 6 , 6 : 14 , 8 : 30 , 10 : 62 , 12 : 126 , 14 : 254 , 16 : 510 , 18 : 1022 , 20 : 2046 , 22 : 4094 , 24 : 8190 , 26 : 16382 , 28 : 32766 , 30 : 65534 }      print ( z [ a ])",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun lit pun pln kwd pun pln pun pln pun,124 ms,0 KB
78763088,2020-05-02 00:01:00,elmechas96,1348A - Phoenix and Balance,Python 3,Accepted,6,60,from  sys  import  stdin cases  =  int ( stdin . readline (). strip ()) for  i  in  range ( cases ):     n  =  int ( stdin . readline (). strip ())     minimo  =   2   **(   ( n  //   2 )   +   1   )   -   2      print   ( minimo ),kwd pln kwd pln pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun pln pun pln lit pun pln pun pln lit pln pun pln pun pln lit pln kwd pln pun pln pun,108 ms,0 KB
78765844,2020-05-02 00:58:00,mdemonp10,1348A - Phoenix and Balance,Python 3,Accepted,8,94,"t = int ( input ()) for  i  in  range ( t ): 	n = int ( input ()) 	 if  n % 2 == 0 : 		l =[( 2 ** i )   for  i  in  range ( 1 , n + 1 )] 		a = sum ( l [ 0 : int (( n / 2 )- 1 )])+ l [ n - 1 ] 		b = sum ( l [ int (( n / 2 )- 1 ): n - 1 ]) 		 print ( abs ( a - b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln kwd pun pln pun pln pun pln pun,108 ms,300 KB
79064037,2020-05-05 17:15:00,pmaprog,1348A - Phoenix and Balance,Python 3,Accepted,7,80,"I  =  input t  =  int ( I ()) for  _  in  range ( t ):     n  =  int ( I ())     a  =   2 ** n  +  sum ( 2 ** i  for  i  in  range ( 1 ,  int ( n / 2 )))     b  =  sum ( 2 **( n - i )   for  i  in  range ( 1 ,  int ( n / 2 )+ 1 ))      print ( a - b )",pln pun pln pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun lit pun lit pun pln kwd pun pln pun pln pun,93 ms,0 KB
78685362,2020-05-01 18:04:00,Kishan15,1348A - Phoenix and Balance,Python 3,Accepted,10,77,"t = int ( input ()) for  _  in  range ( t ):     n = int ( input ())     x = pow ( 2 , n + 1 )- 2     a = pow ( 2 , n )     s = n // 2      for  i  in  range ( 1 , s , 1 ):         a +=( pow ( 2 , i ))     h = x - a      print ( abs ( h - a ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun lit pln pun pln pun lit pun pln pun pln pun pln pun lit pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78907722,2020-05-03 19:06:00,greyfertich,1348A - Phoenix and Balance,Python 3,Accepted,10,59,numInps  =  int ( input ()) testCases  =   [] for  i  in  range ( numInps ): 	testCases . append ( int ( input ())) for  n  in  testCases : 	start  =   0 	 for  i  in  range ( n // 2 ): 		start  =   2 * start  +   2 	 print ( start )  ,pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln,108 ms,0 KB
79230296,2020-05-07 07:52:00,sisapraja,1348A - Phoenix and Balance,Python 3,Accepted,10,76,t  =  int ( input ()) for  i  in  range ( t ):   n  =  int ( input ())   sum_n  =   2   *   ( 2 ** n - 1 )   nth  =   2 *( 2 **( n - 1 ))   mid  =  n // 2 - 1   sum_mid  =   2 *( 2 ** mid - 1 )+ nth    print ( abs ( sum_n  - sum_mid - sum_mid ))       ,pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln pun lit pun pln pun lit pun pln pun pln lit pun lit pun pln pun lit pun pln pun pln pun lit pun lit pln pun pln lit pun lit pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pun pln pun pln pln,109 ms,6500 KB
78669234,2020-05-01 17:45:00,brezhart,1348A - Phoenix and Balance,Python 3,Accepted,9,68,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     s  =   0      for  i  in  range ( n ):         s += 2 **( i + 1 )      for  i  in  range ( int (( n / 2 )- 1 ), n - 1 ):           s -=( 2 **( i + 1 ))* 2      print ( s )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln pln pun lit pun pln pun lit pun lit pln kwd pun pln pun,109 ms,0 KB
78879761,2020-05-03 13:17:00,rushi_30,1348A - Phoenix and Balance,Python 3,Accepted,10,66,"t = int ( input ()) for  i  in  range ( t ):     n = int ( input ())     x = 2 **( n )      for  j  in  range ( n // 2 , n ):                  x -= 2 ** j      for  k  in  range ( 1 , n // 2 ):         x += 2 ** k      print ( x )     ",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pln pun lit pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln kwd pun pln pun pln,93 ms,0 KB
79145960,2020-05-06 16:59:00,motal,1348A - Phoenix and Balance,Python 3,Accepted,7,79,"T  =  int ( input ()) for  t  in  range ( T ):     N  =  int ( input ())     v  =   []      for  i  in  range ( 1 ,  N + 1 ):         v . append ( 2   **  i )      print ( v [- 1 ]   +  sum ( v [ 0 :( N // 2 - 1 )])   -  sum ( v [( N // 2 - 1 ):- 1 ]))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pln pun pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pun lit pun pln pun pln pun pln pun pln pun lit pun lit pun lit pun,109 ms,0 KB
78681223,2020-05-01 17:59:00,Akshay_Jyani,1348A - Phoenix and Balance,Python 3,Accepted,10,82,"t = int ( input ()) x =[] for  i  in  range ( 1 , 31 ):     x . append ( 2 ** i ) for  i  in  range ( t )   :     n = int ( input ())     y =( n // 2 )- 1     a = sum ( x [ y : n - 1 ])     b = sum ( x [: y ])+ x [ n - 1 ]      print ( abs ( a - b ))",pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun lit pun pln pun pln pun lit pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun lit pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun pln pun,108 ms,0 KB
78699132,2020-05-01 18:25:00,Falling_Dreams,1348A - Phoenix and Balance,Python 3,Accepted,6,69,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     power  =   [ 2 ** y  for  y  in  range ( 1 ,  n + 1 )]     a ,  b  =  power [: len ( power )// 2 ],  power [ len ( power )// 2 :]      print ( abs ( sum ( power )   -  sum ( b )))     ",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun pln pun pln pun pln pun pln pun pln,108 ms,0 KB
79383263,2020-05-08 16:44:00,kiruba.r11,1348A - Phoenix and Balance,Python 3,Accepted,7,96,"t  =  int ( input ()) for  i  in  range ( t ): 	n  =  int ( input ()) 	l  =   [ 2   **  j   for  j  in  range ( 1   ,  n  +   1 )] 	a  =  sum ( l [   :  n  //   2   -   1 ])   +  l [ n  -   1 ] 	b  =  sum ( l [ n  //   2   -   1   :  n  -   1 ]) 	 print ( abs ( a  -  b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun pln kwd pln kwd pln pun lit pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun pln lit pln pun pln lit pln pun pln pun pln lit pun pln kwd pun pln pun pln pun pln pun,109 ms,6500 KB
78676202,2020-05-01 17:53:00,div19,1348A - Phoenix and Balance,Python 3,Accepted,12,70,t  =  int ( input ())   for  _  in  range ( t ):     n  =  int ( input ())            coinsPerPile  =  n // 2     a  =   2 **( n - coinsPerPile )   -   2     b  =   2 **( n )   -   2   -  a     a  +=   2 ** n        print ( abs ( a - b )),pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pln pln pun pln pun lit pln pun pln lit pun pln pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln lit pln pun pln pln pun pln lit pun pln pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78677900,2020-05-01 17:55:00,jatinpapreja,1348A - Phoenix and Balance,Python 3,Accepted,11,76,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     x  =  pow ( 2 , n )        for  i  in  range ( 1 , n // 2 ):         x += pow ( 2 , i )     y  =   0      for  i  in  range ( n // 2 , n ):         y += pow ( 2 , i )        print ( x - y )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln lit pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln kwd pun pln pun pln pun,93 ms,0 KB
78680118,2020-05-01 17:57:00,mogulmaniac,1348A - Phoenix and Balance,Python 3,Accepted,7,78,T  =  int ( input ()) for  _  in  range ( T ):     n  =  int ( input ())     total  =  sum ( 2 **( i + 1 )   for  i  in  range ( n ))     a  =   2 ** n  +  sum ( 2 **( i + 1 )   for  i  in  range ( n // 2 - 1 ))     b  =  total  -  a      print ( abs ( a - b )),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln lit pun pln pun pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun pln pun lit pun lit pun pln pun pln pun pln pln kwd pun pln pun pln pun pln pun,93 ms,0 KB
78681961,2020-05-01 18:00:00,evilHead,1348A - Phoenix and Balance,Python 3,Accepted,8,83,"for  _  in  range ( int ( input ())):     n  =  int ( input ())     a  =   []      for  i  in   range ( 1 , n + 1 ):         a . append ( 2 ** i )     l  =  sum ( a [: n // 2   - 1 ])   +  a [ n - 1 ]     r  =   sum ( a [ n // 2 - 1 : n - 1 ])      print ( l - r )",kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun pln kwd pun pln pun pln pun,109 ms,0 KB
79020567,2020-05-05 07:36:00,Amendark31,1348A - Phoenix and Balance,Python 3,Accepted,10,70,"t = int ( input ()) for  z  in  range ( t ):     n = int ( input ())     a = 0     b = 2 ** n      for  i  in  range ( n // 2 , n ):         a += 2 ** i      for  i  in  range ( 1 , n // 2 ):         b += 2 ** i      print ( abs ( a - b ))",pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun lit pln pun lit pun pln pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pln kwd pln kwd pln pun lit pun pln pun lit pun pln pun lit pun pln pln kwd pun pln pun pln pun pln pun,108 ms,0 KB
