40049029,2018-07-07 05:40:00,kotarolallama1,263A - Beautiful Matrix,Python 3,Accepted,4,40,"for  k  in  range ( 5 ):     a = input ()[:: 2 ]      if ( ""1""   in  a ):          print ( abs ( k - 2 )+ abs ( a . index ( ""1"" )- 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln kwd pun str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
52143044,2019-04-01 10:52:00,superjewson,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     s = input (). split ()      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
55494700,2019-06-12 14:56:00,brave_here,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range  ( 5 ):     s = input ()[:: 2 ]      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
67629163,2019-12-26 04:54:00,TarsLobot,263A - Beautiful Matrix,Python 3,Accepted,5,44,"loop =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  loop :     s = input ()      if   '1'   in  s :          print ( i + loop [ s . find ( '1' )// 2 ])",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
74280274,2020-03-25 13:50:00,udaykiran_4444,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     s = input (). split ()      if   '1'   in  s :          print ( abs ( 2 - i )+ abs ( 2 - s . index ( '1' ))),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun,248 ms,0 KB
4547746,2013-09-24 13:08:00,yugle7,263A - Beautiful Matrix,Python 3,Accepted,3,46,for  i  in  range ( 5 ):     t  =  input (). split ()      if   '1'   in  t :   print ( abs ( i  -   2 )   +  abs ( t . index ( '1' )   -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,124 ms,0 KB
16277841,2016-02-22 16:49:00,EgSubZ,263A - Beautiful Matrix,Python 3,Accepted,1,50,"print ( sum (*[[ abs ( i + 1 - 3 ), abs ( j - 3 )]   for  i , j  in  enumerate ([ input (). find ( '1' )// 2 + 1   for  r  in   ' ' * 5 ])   if  j > 0 ]))",kwd pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun str pun lit pun lit pln kwd pln kwd pln str pun lit pun pln kwd pln pun lit pun,156 ms,0 KB
33146942,2017-12-12 10:06:00,Amisha05,263A - Beautiful Matrix,Python 3,Accepted,5,47,"for  i  in  range ( 5 ): 	s = str ( input ()). split () 	 if   ""1""   in  s : 		c = abs ( 2 - i )   +  abs ( 2 -  s . index ( ""1"" )) print ( c )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun str pun kwd pun pln pun,154 ms,5400 KB
46975462,2018-12-13 19:17:00,lugenlord,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):      s = input ()       if   '1'   in  s :            print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,218 ms,0 KB
47120546,2018-12-16 18:13:00,jatinkeswani03,263A - Beautiful Matrix,Python 3,Accepted,4,39,for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1' in  s :          print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,248 ms,0 KB
51429467,2019-03-18 01:04:00,19194,263A - Beautiful Matrix,Python 3,Accepted,4,48,for  i  in  range ( 5 ): 	a  =  input (). split ( ' ' ) 	 if   '1'   in  a : 		 print ( abs ( i  -   2 )   +  abs ( a . index ( '1' )   -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,218 ms,0 KB
54945276,2019-06-01 19:41:00,chituanh212,263A - Beautiful Matrix,Python 3,Accepted,4,44,"for  i  in  range ( 1 , 6 ):     s = input ()      if   '1'   in  s :          print ( int ( abs ( i - 3 )+ abs ( s . index ( '1' )- 4 )/ 2 ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,218 ms,0 KB
57367737,2019-07-20 12:44:00,captain_india,263A - Beautiful Matrix,Python 3,Accepted,5,47,"for  i  in  range ( 5 ): 	l = str ( input ()). split () 	 if   ""1""   in  l : 		a = abs ( 2 - i )   +  abs ( 2 -  l . index ( ""1"" )) print ( a )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun str pun kwd pun pln pun,218 ms,0 KB
66158988,2019-12-02 05:27:00,Haku_Reimu,263A - Beautiful Matrix,Python 3,Accepted,4,45,a =[] for  i  in  range ( 5 ):     a = a + input (). split ( ' ' ) print ( abs ( a . index ( '1' )// 5 - 2 )+ abs ( a . index ( '1' )% 5 - 2 )),pln pun kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun str pun kwd pun pln pun pln pun pln pun str pun lit pun lit pun pln pun pln pun pln pun str pun lit pun lit pun,248 ms,0 KB
31770879,2017-10-26 22:20:00,Manas,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,122 ms,0 KB
40748491,2018-07-25 19:08:00,saran7188,263A - Beautiful Matrix,Python 3,Accepted,4,46,"for  i  in  range ( 5 ): 	ls = list ( map ( int , input (). split ())) 	 if   1   in  ls : 		 print ( abs ( ls . index ( 1 )- 2 )+ abs ( i - 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln lit pln kwd pln pun pln kwd pun pln pun pln pun pln pun lit pun lit pun pln pun pln pun lit pun,248 ms,0 KB
62653443,2019-10-16 02:09:00,JProgrammer,263A - Beautiful Matrix,Python 3,Accepted,3,41,"import  sys data  =   [ i  for  i  in  sys . stdin . read ()]. index ( '1' )// 2 print ( sum ( map ( abs ,[ data % 5 - 2 ,  data // 5 - 2 ])))",kwd pln pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun str pun lit kwd pun pln pun pln pun pln pun pln pun lit pun lit pun pln pun lit pun lit pun,218 ms,0 KB
71034058,2020-02-14 07:41:00,AhmedMaherHosny,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     x  =  input (). split ()      if   '1'   in  x :          print ( abs ( i - 2 )+ abs ( x . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,216 ms,0 KB
78503302,2020-04-29 20:32:00,RaduDurlesteanu,263A - Beautiful Matrix,Python 3,Accepted,4,44,"for  i  in  range ( 5 ):     s  =  input ()      if   ""1""   in  s :          print ( abs ( 2 - i )   +  abs ( s . find ( ""1"" )// 2   -   2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun lit pln pun pln lit pun,248 ms,0 KB
36082415,2018-03-09 00:31:00,melik_tanabene,263A - Beautiful Matrix,Python 3,Accepted,5,41,for  i  in  range ( 5 ):      s = input ()       if   '1'   in  s :            print ( abs ( i - 2 )+ abs ( s . index ( '1' )// 2 - 2 ))  ,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun pln,124 ms,5500 KB
8037095,2014-09-30 18:07:00,Maaleshka,263A - Beautiful Matrix,Python 3,Accepted,4,41,"for  i  in  range ( 5 ):     s  =  input (). split ()      if   ""1""   in  s  :          print   ( abs ( 2 - i )+ abs ( 2 - s . index ( ""1"" )))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pln pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun,124 ms,0 KB
32925939,2017-12-04 19:33:00,anchalkansal,263A - Beautiful Matrix,Python 3,Accepted,5,45,"for  i  in  range ( 0 , 5 ):     p = input (). split ()      if   '1'   in  p :         z = abs ( i - 2 )+ abs ( p . index ( '1' )- 2 ) print ( z )",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun,124 ms,5400 KB
40315722,2018-07-14 13:33:00,chanler,263A - Beautiful Matrix,Python 3,Accepted,4,41,for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1' in  s  :          print ( abs ( i - 2 )   +  abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun,248 ms,0 KB
40328714,2018-07-14 18:00:00,himanshu802,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range ( 5 ):     a =  input (). split ()      if   '1'   in  a :          print ( abs ( i - 2 )+  abs ( a . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
42649269,2018-09-07 20:37:00,OverZolution,263A - Beautiful Matrix,Python 3,Accepted,4,44,for  i  in  range ( 5 ): 	line  =  input (). split ( ' ' ) 	 if   '1'   in  line : 		 print ( abs ( 2 - i )   +  abs ( 2 - line . index ( '1' ))),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun str pun,248 ms,0 KB
44727966,2018-10-23 11:57:00,ningshen,263A - Beautiful Matrix,Python 3,Accepted,6,48,"m =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  m :     n = input ()      if   ""1""   in  n :         p = i + m [ n . find ( '1' )// 2 ]          print ( p )",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun lit pun pln kwd pun pln pun,218 ms,0 KB
45252531,2018-11-03 20:26:00,Sherlock-kp,263A - Beautiful Matrix,Python 3,Accepted,5,43,for  i  in  range ( 5 ):     a = input (). split ()      if   '1'   in  a :         b =( abs ( i - 2 )+ abs ( a . index ( '1' )- 2 )) print ( b ),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun kwd pun pln pun,218 ms,0 KB
52351722,2019-04-05 17:52:00,Raph,263A - Beautiful Matrix,Python 3,Accepted,4,47,"for  i  in  range ( 1 ,   6 ):     a  =  input ()      if   '1'   in  a :          print ( abs ( 3 - i )   +  abs ( a . index ( '1' )// 2   -   2 ))",kwd pln kwd pln pun lit pun pln lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun lit pln pun pln lit pun,218 ms,0 KB
59490772,2019-08-25 22:13:00,ashnakapoor07,263A - Beautiful Matrix,Python 3,Accepted,5,42,"list =[ 2 , 1 , 0 , 1 , 2 ] for  i  in  list :  matrix = input ()   if ""1"" in  matrix :       print ( i + list [ matrix . find ( ""1"" )// 2 ])",pln pun lit pun lit pun lit pun lit pun lit pun kwd pln kwd pln pun pln pun pln pun pln kwd str kwd pln pun pln kwd pun pln pun pln pun pln pun pln pun str pun lit pun,248 ms,0 KB
67497494,2019-12-24 03:45:00,201801033020,263A - Beautiful Matrix,Python 3,Accepted,4,42,"for  i  in  range ( 1 , 6 ):     s  =  input (). split ()      if   '1'   in  s :          print ( abs ( i - 3 )+ abs ( s . index ( '1' )- 2 ))",kwd pln kwd pln pun lit pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,218 ms,300 KB
17392494,2016-04-20 00:18:00,dylanblok,263A - Beautiful Matrix,Python 3,Accepted,4,41,for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1'   in  s :          print   ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,124 ms,4500 KB
40928448,2018-07-29 23:45:00,ca5p3r,263A - Beautiful Matrix,Python 3,Accepted,4,40,for  i  in  range  ( 5 ):     s  =  input (). split ()      if   '1'   in  s :          print ( abs ( i - 2 )+ abs ( s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
66256942,2019-12-04 09:29:00,Neroun,263A - Beautiful Matrix,Python 3,Accepted,4,48,for  i  in  range ( 5 ):     a  =  input ()      if   '1'   in  a :          print ( abs ( i  -   2 )   +  abs ( a . index ( '1' )   //   2   -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pln pun pln lit pun,248 ms,0 KB
36601271,2018-03-24 21:37:00,yukung,263A - Beautiful Matrix,Python 3,Accepted,5,54,"x , y =- 1 ,- 1 for  i  in  range ( 5 ):  t = input (). split ()   if   '1'   in  t : x = i ; y = t . index ( '1' ) print ( abs ( x - 2 )+ abs ( y - 2 ))",pln pun pln pun lit pun lit kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pun pln pun pln pun lit pun pln pun pln pun lit pun,184 ms,6900 KB
39738965,2018-06-28 12:56:00,abulail,263A - Beautiful Matrix,Python 3,Accepted,6,46,for  i  in  range ( 5 ):   s = input ()    if   '1'   in  s :     ans  =   ( abs ( i - 2 )+ abs (( s . index ( '1' )- 4 )// 2 )) print ( ans )  ,kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun str pun lit pun lit pun kwd pun pln pun pln,186 ms,0 KB
45250307,2018-11-03 19:07:00,nadhem1995,263A - Beautiful Matrix,Python 3,Accepted,4,42,for  i  in  range ( 5 ):     s = input (). split ()      if   '1'   in  s  :          print ( abs ( i - 2 )   +  abs (  s . index ( '1' )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun pln pun str pun lit pun,218 ms,0 KB
78521691,2020-04-30 01:48:00,YurBurGer,263A - Beautiful Matrix,Python 3,Accepted,5,42,"for  i  in  range ( 5 ):     l = input ()     ind = l . find ( ""1"" )// 2      if ( ind >= 0 ):          print ( abs ( 2 - i )+ abs ( 2 - ind ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun lit pln kwd pun pln pun lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun,218 ms,0 KB
25671339,2017-03-20 19:35:00,olddogtester,263A - Beautiful Matrix,Python 3,Accepted,5,46,for  i  in  range ( 5 ):     s  =  input ()     j  =  s . find ( '1' )      if  j  !=   - 1 :     	 print ( abs ( i - 2 )+ abs ( int ( j / 2 )- 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun pln kwd pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun lit pun,124 ms,4500 KB
33963928,2018-01-06 16:49:00,Nurkhan21,263A - Beautiful Matrix,Python 3,Accepted,6,48,"for  i  in  range ( 5 ): 	s = str ( input ()). split () 	 if   ""1""   in  s : 		c  =  abs ( 2 - i )   +  abs ( 2 -  s . index ( ""1"" )) 		 print ( c )",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pun str pun pln kwd pun pln pun,124 ms,5400 KB
34446459,2018-01-22 15:19:00,cdb433,263A - Beautiful Matrix,Python 3,Accepted,5,40,for  i  in  range ( 5 ):     n =( input (). find ( '1' )// 2 )      if  n >- 1 :          print ( abs ( 2 - i )+ abs ( 2 - n ))          break,kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun lit pun pln kwd pln pun lit pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln kwd,124 ms,5500 KB
45655524,2018-11-13 09:03:00,lucad,263A - Beautiful Matrix,Python 3,Accepted,4,44,"for  i  in  range ( 5 ):     n  =  input (). split ( "" "" )      if   '1'   in  n :          print ( abs ( 2 - i )   +  abs ( n . index ( '1' )- 2 ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun pln pun pln pun pln pun str pun lit pun,248 ms,0 KB
51865369,2019-03-26 17:55:00,jovank,263A - Beautiful Matrix,Python 3,Accepted,4,44,"for  x  in  range ( 5 ):     m = input (). replace ( ' ' , '' )      if   '1'   in  m :          print ( abs ( 2 - x )+ abs ( 2 - m . find ( '1' )))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun str pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun lit pun pln pun pln pun str pun,218 ms,0 KB
78362877,2020-04-28 11:59:00,Abdelrahman_Hamdy_Rezk,263A - Beautiful Matrix,Python 3,Accepted,5,51,for  i  in  range ( 5 ): 	s  =  input (). split ( ' ' ) 	 for  j  in  range ( 5 ): 		 if  s [ j ]   ==   '1' : 			 print ( abs ( 2 - i )   +  abs ( 2 - j )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun str pun pln kwd pln kwd pln pun lit pun pln kwd pln pun pln pun pln pun pln str pun pln kwd pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun,218 ms,0 KB
44664188,2018-10-21 19:56:00,vjudge1,263A - Beautiful Matrix,Python 3,Accepted,4,47,"for  i  in  range ( 5 ): 	 for  j ,  x  in  enumerate ( map ( int ,  input (). split ())): 		 if  x  ==   1 : 			 print ( abs ( i - 2 )   +  abs ( j - 2 ))",kwd pln kwd pln pun lit pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln lit pun pln kwd pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun,248 ms,0 KB
44707893,2018-10-22 20:33:00,EzikBro,263A - Beautiful Matrix,Python 3,Accepted,4,51,for  i  in  range ( 5 ):     t  =  input ()      if   '1'   in  t :          print ( abs ( i  +   1   -   3 )   +  abs ( t . index ( '1' )   //   2   - 2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pln pun lit pun,248 ms,0 KB
48788508,2019-01-23 13:08:00,Shivm99,263A - Beautiful Matrix,Python 3,Accepted,4,42,"for  i  in  range ( 5 ):     s = list ( input (). split ())      if   ""1""   in  s :          print ( abs ( 2 - s . index ( ""1"" ))+ abs ( 2 - i ))",kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun lit pun pln pun pln pun str pun pln pun lit pun pln pun,216 ms,0 KB
49953333,2019-02-15 17:55:00,BaJIepka,263A - Beautiful Matrix,Python 3,Accepted,2,52,"i ,  j  =  divmod ( '' . join ( input (). replace ( ' ' ,   '' )   for  i  in  range ( 5 )). index ( '1' ),   5 ) print ( abs ( i  -   2 )   +  abs ( j  -   2 ))",pln pun pln pun pln pun str pun pln pun pln pun pln pun str pun pln str pun pln kwd pln kwd pln pun lit pun pln pun str pun pln lit pun kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln lit pun,218 ms,0 KB
53835828,2019-05-07 05:41:00,daveYoY,263A - Beautiful Matrix,Python 3,Accepted,4,46,for  i  in  range ( 5 ):     s  =  input (). split ()      if   '1'   in  s :          print ( abs ( i  -   2 )   +  abs ( s . index ( '1' )   -   2 )),kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln kwd pln str pln kwd pln pun pln kwd pun pln pun pln pun pln lit pun pln pun pln pun pln pun pln pun str pun pln pun pln lit pun,248 ms,0 KB
