49304522,2019-02-01 08:12:00,VoNaRuT,977A - Wrong Subtraction,Python 3,Accepted,9,48,"a , n  =  map ( int , input (). split ())   i  =   0 while  i < n : 	 if  a % 10   ==   0 : 		a //= 10 	 else : 		a -= 1 	i += 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun pln lit kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun,109 ms,0 KB
50927464,2019-03-07 15:31:00,sdnly,977A - Wrong Subtraction,Python 3,Accepted,6,47,"n ,  k  =  map ( int ,  input (). split ())   for  i  in  range ( k ):     n  =  n  //   10   if  n  %   10   ==   0   else  n  -   1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,108 ms,0 KB
52435355,2019-04-07 05:59:00,iqrar99,977A - Wrong Subtraction,Python 3,Accepted,8,40,"num ,  n  =  map ( int ,  input (). split ()) while ( n ): 	 if  num % 10 : 		num  -=   1 	 else : 		num  //=   10 	n -= 1 print ( num )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln kwd pln pun lit pun pln pun pln lit pln kwd pun pln pun pln lit pln pun lit kwd pun pln pun,109 ms,0 KB
54012730,2019-05-12 07:07:00,Sait2000#,977A - Wrong Subtraction,Python 3,Accepted,5,45,"n ,  k  =  map ( int ,  input (). split ()) for  __  in  range ( k ):      if  n  %   10   ==   0 :  n  //=   10      else :  n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
59492754,2019-08-25 23:05:00,kushaan,977A - Wrong Subtraction,Python 3,Accepted,9,46,"n ,  k  =  map ( int ,  input (). split ())   while  k : 	k  -=   1 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
62193197,2019-10-09 13:15:00,yasaswini_30,977A - Wrong Subtraction,Python 3,Accepted,9,52,"n , k = input (). split () n = int ( n ) k = int ( k ) for  i  in  range ( k ): 	 if  n % 10 != 0 : 		n = n - 1 	 else : 		n = n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
65248264,2019-11-17 14:12:00,r57shell,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n ,  k  =  map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
68066725,2020-01-02 11:13:00,jamesujeon,977A - Wrong Subtraction,Python 3,Accepted,6,50,"n ,  k  =  map ( int ,  input (). split ())   for  _  in  range ( k ):   n  =  int ( n  /   10 )   if  n  %   10   ==   0   else  n  -   1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln lit pun pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
70553992,2020-02-08 12:49:00,Dmitru_97,977A - Wrong Subtraction,Python 3,Accepted,7,48,"a , b = map ( int , input (). split ()) for  i  in  range ( b ): 	 if  a  % 10   ==   0 : 		a  =  a / 10 	 else : 		a  =  a - 1 print ( int ( a ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
71332393,2020-02-17 21:00:00,Satya_Anusha,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :        n = n // 10      else :        n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
73169134,2020-03-13 22:37:00,khiladi.07,977A - Wrong Subtraction,Python 3,Accepted,8,49,"n , k = map ( int , input (). split ()) a = n % 10 for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n / 10 	 else : 		n -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,108 ms,300 KB
74696366,2020-03-29 08:50:00,Alpha3,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :         n = n // 10      else :         n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,124 ms,0 KB
37933644,2018-05-06 17:14:00,master06,977A - Wrong Subtraction,Python 3,Accepted,7,42,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :         n = n // 10      else :         n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,78 ms,6900 KB
37935234,2018-05-06 17:16:00,dzyura_christopher,977A - Wrong Subtraction,Python 3,Accepted,7,46,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   !=   0 : 		n  -=   1 	 else : 		n  //=   10 print ( n ) 		",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun pln,78 ms,6900 KB
49743852,2019-02-10 23:20:00,Dimka_GS_2002,977A - Wrong Subtraction,Python 3,Accepted,7,41,"n ,  m  =  map ( int , input (). split ()) for  i  in  range ( m ):    if  n  %   10 :     n  -=   1    else :     n  //=   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,109 ms,0 KB
49837629,2019-02-12 19:54:00,vladl2802#,977A - Wrong Subtraction,Python 3,Accepted,7,45,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,93 ms,0 KB
52012549,2019-03-30 12:13:00,Y33T_M5TR,977A - Wrong Subtraction,Python 3,Accepted,8,46,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):    if  n  %   10   ==   0 :     n  //=   10    else :     n  -=   1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit pln kwd pun pln pun,108 ms,0 KB
55077784,2019-06-04 12:26:00,hitsedesen,977A - Wrong Subtraction,Python 3,Accepted,4,47,"n ,  k  =  list ( map ( int ,  input (). split ())) for  _  in  range ( k ):     n  =  n  -   1   if  n  %   10   >   0   else  n  //   10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun pln lit kwd pun pln pun,93 ms,0 KB
56811480,2019-07-10 19:24:00,Elmsley,977A - Wrong Subtraction,Python 3,Accepted,9,51,"n ,  k  =   [ int ( i )   for  i  in  input (). split ( "" "" )]   for  i  in  range ( k ): 	 if  n  %   10 : 		n  -=   1 	 else : 		n  //=   10   print ( n )",pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun str pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
57199159,2019-07-17 16:11:00,saurabh3240,977A - Wrong Subtraction,Python 3,Accepted,7,48,"a , b  =  map ( int , input (). split ()) for  i  in  range ( b ): 	 if  a % 10 == 0 : 		a  =  int ( a / 10 ) 	 else : 		a  =  a  - 1 ; print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit pun kwd pun pln pun,109 ms,0 KB
57989965,2019-07-30 15:51:00,mohi07,977A - Wrong Subtraction,Python 3,Accepted,8,50,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n / 10 	 else : 		n = n - 1 	n = int ( n ) print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun pln pun kwd pun pln pun,109 ms,0 KB
58258082,2019-08-04 14:00:00,thramas,977A - Wrong Subtraction,Python 3,Accepted,9,49,"n , k  =  map ( int , input (). split ())   while  k  >   0 :     k  -=   1     n  =  n - 1   if  n % 10   >   0   else  n // 10   print ( n )    ",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln lit pun pln pun pln lit pln pun pln pun lit pln kwd pln pun lit pln pun pln lit pln kwd pln pun lit pln kwd pun pln pun pln pln,108 ms,0 KB
61430306,2019-09-28 17:28:00,Soumya1,977A - Wrong Subtraction,Python 3,Accepted,7,44,"a , b = map ( int , input (). split ()) for  i  in  range ( b ):      if  a % 10 == 0 :         a = a // 10      else :         a = a - 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
62932634,2019-10-19 16:09:00,artisan_,977A - Wrong Subtraction,Python 3,Accepted,8,46,"x ,  y  =  map ( int ,  input (). split ())   for  _  in  range ( y ): 	 if  x % 10   ==   0 : 		x  //=   10 	 else :  x  -=   1 	 print ( x )",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit pln kwd pun pln pun,109 ms,0 KB
66524989,2019-12-09 06:51:00,FireMarshall093,977A - Wrong Subtraction,Python 3,Accepted,4,46,"n ,  k  =  map ( int ,  input (). strip (). split ()) for  _  in  range ( k ):     n  =  n  //   10   if  n  %   10   ==   0   else  n  - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun lit kwd pun pln pun,109 ms,0 KB
71101739,2020-02-15 09:56:00,shrey82,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):    if ( n % 10 > 0 ):     n = n - 1    else :     n = n / 10 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
74331817,2020-03-25 22:43:00,agarwalaashish,977A - Wrong Subtraction,Python 3,Accepted,8,41,"n , k = map ( int , input (). split ()) while  k > 0 :      if  n % 10 == 0 :         n //= 10      else :         n -= 1     k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun,108 ms,0 KB
74793210,2020-03-30 09:58:00,ikamal,977A - Wrong Subtraction,Python 3,Accepted,9,46,"n  ,  k  = map ( int ,  input (). split ())     for  i  in  range ( 0 , k ): 	 if  n % 10 == 0 : 		n /= 10 	 else : 		n -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pln kwd pln kwd pln pun lit pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
74874971,2020-03-31 02:22:00,Withoutasound,977A - Wrong Subtraction,Python 3,Accepted,7,50,"n , k  =   ( int ( x )   for  x  in  input (). strip (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n // 10 	 else : 		n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
74917375,2020-03-31 14:46:00,Crafter_,977A - Wrong Subtraction,Python 3,Accepted,8,49,"n , k =  map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n % 10 == 0 : 		n = n / 10 	 else : 		n -= 1 	k = k + 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
75059349,2020-04-01 12:00:00,vedang,977A - Wrong Subtraction,Python 3,Accepted,7,46,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n % 10   ==   0 : 		n  /=   10 	 else : 		n  -=   1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun pln pun,108 ms,0 KB
75440783,2020-04-04 01:22:00,henriChab,977A - Wrong Subtraction,Python 3,Accepted,4,48,"n ,  k  =  list ( map ( int ,  input (). split ())) for  i  in  range ( k ):     n  =  n  /   10   if  n  %   10   ==   0   else  n  - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit pln kwd pln pun pln lit pln pun pln lit pln kwd pln pun lit kwd pun pln pun pln pun,108 ms,0 KB
75718177,2020-04-07 09:46:00,apurbi,977A - Wrong Subtraction,Python 3,Accepted,7,43,"s , k =  map ( int , input (). split ()) for  i  in  range ( k ):      if  s % 10   > 0 :         s -= 1      else :         s = s // 10 print ( s )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun lit pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
76062139,2020-04-10 09:44:00,gauravjais2396,977A - Wrong Subtraction,Python 3,Accepted,8,43,"n , k = map ( int , input (). split ()) while  k > 0 :      if  n % 10 == 0 :         n = n // 10      else :         n -= 1     k -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun,108 ms,0 KB
37934614,2018-05-06 17:15:00,Karna98,977A - Wrong Subtraction,Python 3,Accepted,8,50,"n , k  =  map ( int , input (). split ( "" "" )) while ( k > 0 ):    if ( n % 10 != 0 ):     n  =  n - 1    else :     n  =  n // 10   k  -= 1   print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pun pln pun lit pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun lit pln kwd pun pln pun,93 ms,6900 KB
38650749,2018-05-27 11:16:00,artempushko,977A - Wrong Subtraction,Python 3,Accepted,7,49,"n ,  k  =  map ( int ,  input (). split ( "" "" )) x  =  n % 10 while  k  >=   ( x + 1 ):   n  =  n // 10   k  -=  x + 1   x  =  n % 10 print ( n - k )",pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln pun lit kwd pln pun pln pun pln pun lit pun pln pun pln pun lit pln pun pln pun lit pln pun pln pun lit kwd pun pln pun pln pun,92 ms,0 KB
46430086,2018-12-01 07:50:00,vjudge2,977A - Wrong Subtraction,Python 3,Accepted,7,44,"a , b = map ( int , input (). split ()) for  i  in  range ( b ):      if  a % 10 == 0 :         a = a // 10      else :         a = a - 1 print ( a )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
49107897,2019-01-28 16:50:00,averast,977A - Wrong Subtraction,Python 3,Accepted,9,44,"n , k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	d = n % 10 	 if  d == 0 : 		n //= 10 	 else : 		n -= 1 print ( n ) 		",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun pln,93 ms,0 KB
55411430,2019-06-10 23:15:00,another_strike,977A - Wrong Subtraction,Python 3,Accepted,6,43,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):      if   not  n % 10 :         n  =  n // 10      else :  n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun lit pun pln pun pln pun lit pln kwd pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
59655973,2019-08-29 13:22:00,----------------------,977A - Wrong Subtraction,Python 3,Accepted,9,48,nm = input (). split () n = int ( nm [ 0 ]) m = int ( nm [ 1 ]) for  i  in  range ( m ): 	 if  n % 10 : 		n -= 1 	 else : 		n //= 10 print ( n ),pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
61220689,2019-09-24 16:51:00,dewnull,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 != 0 :         n = n - 1      else :         n = n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,109 ms,0 KB
64269984,2019-11-04 21:40:00,nikitkuzi,977A - Wrong Subtraction,Python 3,Accepted,6,42,"n ,  k  =  map ( int , input (). split ( ' ' )) for  i  in  range ( k ):      if  n % 10 == 0 :         n //= 10      else :  n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
65937176,2019-11-29 06:14:00,Zelmerlow,977A - Wrong Subtraction,Python 3,Accepted,7,38,"n , k = map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 :         n -= 1      else :         n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
68988035,2020-01-17 16:13:00,whiwf,977A - Wrong Subtraction,Python 3,Accepted,6,48,"n ,  k  =  map ( int ,  input (). split ()) while  k > 0   :      if  n % 10   != 0   :  n -= 1      else   :  n /= 10     k -= 1   print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pln pun pln kwd pln pun lit pln pun lit pln pun pln pun lit pln kwd pln pun pln pun lit pln pun lit pln kwd pun pln pun pln pun,108 ms,0 KB
74756217,2020-03-29 20:58:00,Erixen,977A - Wrong Subtraction,Python 3,Accepted,8,52,"n , k  =   [ int ( i )   for  i  in  input (). split ()]   for  _  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  //=   10 	 else : 		n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,93 ms,0 KB
37939147,2018-05-06 17:23:00,Thecats,977A - Wrong Subtraction,Python 3,Accepted,8,49,"n ,  k = input (). split () n ,  k = int ( n ),  int ( k ) for  _  in  range ( k ): 	 if (( n % 10 )!= 0 ): 		n -= 1 	 else : 		n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pun pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,6900 KB
39279135,2018-06-16 07:58:00,ashok123,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n , k = map ( int , input (). split ()) for  _  in  range ( k ):      if  n % 10 :         n -= 1      else :         n = n // 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun,78 ms,0 KB
39953655,2018-07-04 14:47:00,flydzen,977A - Wrong Subtraction,Python 3,Accepted,7,44,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):    if  n % 10   ==   0 :     n  //=   10    else :     n  -=   1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun,124 ms,0 KB
45617606,2018-11-12 18:38:00,tlpx,977A - Wrong Subtraction,Python 3,Accepted,6,45,"n ,  m  =  list ( map ( int ,  input (). split ())) while  m > 0 :      if  n % 10 == 0 :  n /= 10      else :  n -= 1     m -= 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun pln pun,124 ms,0 KB
49620532,2019-02-08 12:10:00,KamiLoL,977A - Wrong Subtraction,Python 3,Accepted,9,53,"a ,  b  =   ( int ( x )   for  x  in  input (). split ())   for  i  in  range ( b ): 	 if  a  %   10   ==   0 : 		a  //=   10 	 else : 		a  -=   1   print ( a )",pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit pln kwd pun pln pun,93 ms,0 KB
49913661,2019-02-14 18:24:00,Sevlll#,977A - Wrong Subtraction,Python 3,Accepted,7,39,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ):      if  n  %   10 :         n  -= 1      else :         n //= 10 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,93 ms,0 KB
51308980,2019-03-14 21:16:00,Coolanondude,977A - Wrong Subtraction,Python 3,Accepted,8,51,"n , k = map ( int , input (). split ( "" "" )) while ( k > 0 ):    if ( n % 10 == 0 ):     n = n / 10    else :     n -= 1   k -= 1 print ( int ( round ( n )))",pln pun pln pun pln pun pln pun pln pun pln pun str pun kwd pun pln pun lit pun pln kwd pun pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun lit pln pun lit kwd pun pln pun pln pun pln pun,109 ms,0 KB
52229380,2019-04-02 14:15:00,benz_,977A - Wrong Subtraction,Python 3,Accepted,8,52,"n , k = map ( int , input (). split ()) for  i  in  range ( k ): 	l  =  n % 10 	 if   ( l == 0 ): 		n = int ( n / 10 ) 	 else : 		n = n - 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun lit pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pun pln pun pln pun lit kwd pun pln pun,108 ms,0 KB
58120839,2019-08-01 13:40:00,Venom_007,977A - Wrong Subtraction,Python 3,Accepted,6,50,"n , k  =  map ( int , input (). split ()) while ( k > 0 ):      if  n % 10 == 0 : n  =  n / 10      else : n  =  n - 1     k  =  k - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun lit pun pln kwd pln pun lit pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun pln pun lit kwd pun pln pun pln pun,109 ms,0 KB
60296578,2019-09-09 13:21:00,fahimnawaz7,977A - Wrong Subtraction,Python 3,Accepted,8,48,"n , k  =  map ( int , input (). split ())   for  i  in  range ( k ): 	 if  n % 10 != 0 : 		n  =  n  -   1 	 else : 		n  =  n / 10 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun pln pun pln lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,124 ms,0 KB
69912284,2020-01-31 18:44:00,tima.indigo,977A - Wrong Subtraction,Python 3,Accepted,7,40,"n ,  k  =  map ( int , input (). split ()) for  i  in  range ( k ):      if  n % 10 == 0 :         n //= 10      else :         n -= 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun lit pun lit pun pln pun lit pln kwd pun pln pun lit kwd pun pln pun,109 ms,0 KB
73179378,2020-03-14 03:44:00,AM_coder,977A - Wrong Subtraction,Python 3,Accepted,9,52,"n , k = map ( int , input (). split ( ' ' )) i  =   0 while  i < k : 	 if  n % 10   == 0 : 		n  =  n // 10 	 else : 		n  =  n - 1 	i += 1 print ( n )",pln pun pln pun pln pun pln pun pln pun pln pun str pun pln pun pln lit kwd pln pun pln pun pln kwd pln pun lit pln pun lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit pln pun lit kwd pun pln pun,109 ms,0 KB
74662665,2020-03-28 20:28:00,mokris.andrej,977A - Wrong Subtraction,Python 3,Accepted,7,49,"n , k  =  map ( int , input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  =  n / 10 	 else : 		n  =  n - 1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln pun lit pln kwd pun pln pun pln pun lit kwd pun pln pun pln pun,108 ms,0 KB
74764714,2020-03-29 22:43:00,kagehayashi,977A - Wrong Subtraction,Python 3,Accepted,7,47,"n ,  k  =  map ( int ,  input (). split ()) for  i  in  range ( k ): 	 if  n  %   10   ==   0 : 		n  /=   10 	 else : 		n  -=   1 print ( int ( n ))",pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln kwd pln pun pln lit pln pun pln lit pun pln pun pln lit pln kwd pun pln pun pln lit kwd pun pln pun pln pun,109 ms,0 KB
