19046666,2016-07-12 11:48:00,justiceee,268A - Games,Python 3,Accepted,3,57,"n  =  int ( input ()) h , a  =  zip (*[( hi , ai )   for  hi , ai  in   [ map ( int , input (). split ())   for  i  in   ' ' * n ]]) print ( sum ([ a . count ( hi )   for  hi  in  h ]))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln pun pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,154 ms,0 KB
45706533,2018-11-14 14:52:00,Dusk_to_gold,268A - Games,Python 3,Accepted,8,50,n  =  int ( input ()) k  =   [] for  x  in  range ( n ):     k  +=  input (). split () l  =   0 for  a  in  k [ 1 :: 2 ]:     l  +=  k [:: 2 ]. count ( a ) print ( l ),pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun lit pun lit pun pln pun pln pun lit pun pln pun pln pun kwd pun pln pun,218 ms,0 KB
39022438,2018-06-07 16:15:00,woty,268A - Games,Python 3,Accepted,2,59,c  =   [ input (). split ()   for  i  in  range ( int ( input ()))] print ( sum ([ 1   for  i  in  range ( len ( c ))   for  j  in  range ( len ( c ))   if  c [ i ][ 0 ]   ==  c [ j ][ 1 ]])),pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun kwd pun pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun,156 ms,0 KB
19904535,2016-08-16 12:56:00,borbor,268A - Games,Python 3,Accepted,5,50,"arr =[] n = 0 for  i  in  range ( int ( input ())):     arr . append ( list ( map ( int , input (). split ()))) print ( sum ( k [ 0 ]== j [ 1 ]   for  k  in  arr  for  j  in  arr ))",pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun lit pun pln pun lit pun pln kwd pln kwd pln kwd pln kwd pln pun,124 ms,4500 KB
32184456,2017-11-10 05:33:00,KanhuKeNanu,268A - Games,Python 3,Accepted,11,47,"''' 4 100 42 42 100 5 42 100 5 ''' n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n ))   print ( sum ( a . count ( x ) for  x  in  b ))",str str str str str str str pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun pln kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,154 ms,0 KB
69834066,2020-01-30 14:20:00,Rashrith123,268A - Games,Python 3,Accepted,8,60,"n = int ( input ()) a , b =[ 0 ]* n ,[ 0 ]* n for  i  in  range ( n ):     a [ i ], b [ i ]= map ( int , input (). split ()) c = 0 for  i  in  a :     c += b . count ( i ) print ( c )",pln pun pln pun pln pun pln pun pln pun lit pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,248 ms,0 KB
69808632,2020-01-30 06:18:00,deepu1877,268A - Games,Python 3,Accepted,11,61,"n = int ( input ()) b =[] c =[] for  _  in  range ( n ): 	h , a = map ( int , input (). split ()) 	b . append ( h ) 	c . append ( a ) e = 0 for  i  in  b : 	e += c . count ( i ) print ( e )",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,248 ms,0 KB
29353666,2017-08-11 16:08:00,MaxHo,268A - Games,Python 3,Accepted,4,57,from  sys  import  stdin u  =   [ x . rstrip (). split ()   for  x  in  stdin . readlines ()][ 1 :] g  =   [ x [ 1 ]   for  x  in  u ] print   ( sum ( g . count ( x [ 0 ])   for  x  in  u )),kwd pln kwd pln pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun kwd pln pun pln pun pln pun pln pun pln pun lit pun pln kwd pln kwd pln pun,124 ms,4500 KB
76250135,2020-04-11 15:57:00,AnotherLogin,268A - Games,Python 3,Accepted,12,56,"h =[] g =[] t = 0 for  _  in   ' ' * int ( input ()):     a , b = input (). split ()     h . append ( a )     g . append ( b )   for  hh  in  h :     t += g . count ( hh )   print ( t )",pln pun pln pun pln pun lit kwd pln kwd pln str pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun,248 ms,0 KB
65794577,2019-11-27 06:11:00,hjq000,268A - Games,Python 3,Accepted,9,61,"n = int ( input ()) x =[ 0 ]* n y =[ 0 ]* n for  i  in  range  ( 0 , n ):     x [ i ], y [ i ]= map ( int , input (). split ()) s = 0 for  i  in  x :     s += y . count ( i ) print ( s )",pln pun pln pun pln pun pln pun lit pun pln pln pun lit pun pln kwd pln kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,218 ms,0 KB
13617055,2015-10-15 11:09:00,Amores,268A - Games,Python 3,Accepted,3,64,"n = int ( input ()) d =[ list ( map ( int , input (). split ()))   for  i  in  range ( n )] print ( sum ( d [ i ][ 0 ]== d [ j ][ 1 ] and ( i != j )   for  i  in  range ( n )   for  j  in  range ( n )))",pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun kwd pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun kwd pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun,122 ms,0 KB
49312399,2019-02-01 11:39:00,18n1800011823.,268A - Games,Python 3,Accepted,9,57,"A =[] B =[] for  i  in  range ( int ( input ())):     a , b = map ( int , input (). split ())     A , B = A +[ a ], B +[ b ] r = 0 for  x  in  A :     r += B . count ( x ) print ( r )",pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,216 ms,0 KB
77465301,2020-04-21 15:20:00,anumolu_sriharsha,268A - Games,Python 3,Accepted,9,57,"m , n =[],[] for  i  in  range ( int ( input ())): 	a , b = map ( int , input (). split ()) 	m . append ( a ) 	n . append ( b ) r = 0 for  i  in  m : 	r += n . count ( i ) print ( r )",pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,218 ms,0 KB
77977489,2020-04-25 08:18:00,26-04,268A - Games,Python 3,Accepted,7,56,"k = int ( input ()) a =[] b =[] for  i  in  range ( k ):     x , y = map ( int , input (). split ())     a . append ( x ), b . append ( y ) print ( sum ( a . count ( x ) for  x  in  b ))",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,248 ms,0 KB
36663210,2018-03-27 12:29:00,rowingpy,268A - Games,Python 3,Accepted,8,62,"a = int ( input ()) l , m , f =[],[], 0 for  i  in  range ( a ): 	b , c  = map ( int , input (). split ()) 	l . append ( b ), m . append ( c ) for  item  in  m : 	f += l . count ( item ) print ( f ) 	",pln pun pln pun pln pun pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln,186 ms,7900 KB
39049198,2018-06-08 17:52:00,cs1g,268A - Games,Python 3,Accepted,8,69,"n  =  int ( input ())   A ,  H  =   [ 0 ]   *  n ,   [ 0 ]   *  n   for  i  in  range ( n ):     A [ i ],  H [ i ]   =  map ( int ,  input (). split ())   print ( sum ( H . count ( a )   for  a  in  A ))",pln pun pln pun pln pun pln pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,154 ms,0 KB
45247179,2018-11-03 17:31:00,yuri.bedny,268A - Games,Python 3,Accepted,6,58,n  =  int ( input ()) x  =   [] for  i  in  range ( n ):     x . append ([ int ( x )   for  x  in  input (). split ()])      print ( sum ( i [ 0 ]   ==  j [ 1 ]   for  i  in  x  for  j  in  x )),pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pln kwd pln kwd pln kwd pln pun,218 ms,0 KB
33507906,2017-12-22 16:12:00,Nevr,268A - Games,Python 3,Accepted,6,42,"# 2 # http://codeforces.com/problemset/problem/268/A   n = int ( input ()) a , b = zip (*( input (). split () for  _  in   ' ' * n )) print ( sum ( a . count ( x ) for  x  in  b ))",com com pln pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln str pun pln pun kwd pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun,124 ms,5500 KB
45204431,2018-11-02 14:57:00,sh_zade,268A - Games,Python 3,Accepted,7,48,a =[ input (). split () for  i  in  range ( int ( input ()))] count  =   0 for  i  in  a :      for  j  in  a :          if  i [ 0 ]== j [ 1 ]:             count  +=   1 print ( count ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun lit pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
77464294,2020-04-21 15:10:00,8644,268A - Games,Python 3,Accepted,7,48,a =[ input (). split () for  i  in  range ( int ( input ()))] count  =   0 for  i  in  a :      for  j  in  a :          if  i [ 0 ]== j [ 1 ]:             count  +=   1 print ( count ),pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun lit pun pln pun pln lit kwd pun pln pun,218 ms,0 KB
43341660,2018-09-23 21:01:00,rithwik27,268A - Games,Python 3,Accepted,11,64,"n = int ( input ()) a =[] b =[] for  i  in  range ( n ): 	l , k = map ( int , input (). split ()) 	a . append ( l ) 	b . append ( k ) 	 s = 0 	 for  i  in  a : 	s += b . count ( i ) print ( s ) 	",pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pln pun lit pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun pln,248 ms,0 KB
54556177,2019-05-24 14:44:00,Maklarenov,268A - Games,Python 3,Accepted,7,59,"a  =   [];  b  =   []   for  i  in  range ( int ( input ())):     x ,  y  =  map ( int ,  input (). split ())     a . append ( x );  b . append ( y )   print ( sum ( a . count ( x )   for  x  in  b ))",pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun,186 ms,0 KB
21962285,2016-11-01 12:24:00,mihonya74,268A - Games,Python 3,Accepted,9,63,"n = int ( input ()) a =[ 0 ]* n b =[ 0 ]* n for  i  in  range ( n ):     a [ i ], b [ i ]=[ s  for  s  in  input (). split ()] s = 0 for  i  in  range ( n ):     s += a . count ( b [ i ]) print ( s )",pln pun pln pun pln pun pln pun lit pun pln pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,124 ms,0 KB
26056240,2017-04-01 17:23:00,megacomputing,268A - Games,Python 3,Accepted,3,67,"L =[ list ( map ( int , input (). split ()))   for  u  in  range ( int ( input ()))]            print ( len ([ 1   for  i  in   [ x [ 0 ]   for  x  in  L ]   for  j  in   [ x [ 1 ]   for  x  in  L ]   if  i == j ]))  ",pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln kwd pun pln pun lit pln kwd pln kwd pln pun pln pun lit pun pln kwd pln kwd pln pun pln kwd pln kwd pln pun pln pun lit pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln,124 ms,5400 KB
42479589,2018-09-05 06:47:00,diangelo,268A - Games,Python 3,Accepted,9,55,ans = 0 n = input () l =[] for  i  in  range  ( int ( n )):     l . append ( input (). split ()) n1 = list ( zip (* l )) for  i  in  n1 [ 0 ]:         ans  += n1 [ 1 ]. count ( i ) print ( ans ),pln pun lit pln pun pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln pun kwd pun pln pun,218 ms,0 KB
48387556,2019-01-14 16:48:00,toho098,268A - Games,Python 3,Accepted,10,59,"n = int ( input ()) num = 0 a  ,  b  =[],[] for  i  in  range ( n ):     c = input (). split ()     a . append ( c [ 0 ])     b . append ( c [ 1 ]) for  i  in  a :     num += b . count ( i ) print ( num )",pln pun pln pun pln pun pln pun lit pln pun pln pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,216 ms,0 KB
7187997,2014-07-20 20:25:00,z423x5c6,268A - Games,Python 3,Accepted,13,67,a = int ( input ()) c =[] d =[] while  a > 0 :  b = input (). split ()  c . append ( b [ 0 ])  d . append ( b [ 1 ])  a -= 1 e = 0 for  i  in  c :   for  j  in  d :    if  i == j : e += 1 print ( e ),pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,124 ms,0 KB
15064171,2015-12-28 06:05:00,pardon,268A - Games,Python 3,Accepted,13,67,a = int ( input ()) c =[] d =[] while  a > 0 :  b = input (). split ()  c . append ( b [ 0 ])  d . append ( b [ 1 ])  a -= 1 e = 0 for  i  in  c :   for  j  in  d :    if  i == j : e += 1 print ( e ),pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,154 ms,0 KB
23482490,2017-01-01 14:37:00,Q-learning,268A - Games,Python 3,Accepted,13,67,a = int ( input ()) c =[] d =[] while  a > 0 :  b = input (). split ()  c . append ( b [ 0 ])  d . append ( b [ 1 ])  a -= 1 e = 0 for  i  in  c :   for  j  in  d :    if  i == j : e += 1 print ( e ),pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,124 ms,4500 KB
44750594,2018-10-23 22:36:00,ProgRoman,268A - Games,Python 3,Accepted,9,57,"#268/A   n  =  int ( input ()) a  =   [ input (). split ()   for  _  in  range ( n )] cnt  =   0 for  tm_h , tm_a  in  a :   cnt += sum ([ 1   for  th , ta  in  a  if  tm_h == ta ])    print ( cnt )",com pln pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun pln lit kwd pln pun pln kwd pln pun pln pun pln pun lit pln kwd pln pun pln kwd pln kwd pln pun pln pun pln kwd pun pln pun,218 ms,0 KB
46675189,2018-12-06 12:21:00,lylg,268A - Games,Python 3,Accepted,13,67,a = int ( input ()) c =[] d =[] while  a > 0 :  b = input (). split ()  c . append ( b [ 0 ])  d . append ( b [ 1 ])  a -= 1 e = 0 for  i  in  c :   for  j  in  d :    if  i == j : e += 1 print ( e ),pln pun pln pun pln pun pln pun pln pun kwd pln pun lit pun pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun lit pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun pln pun pln pun lit kwd pun pln pun,248 ms,0 KB
71551928,2020-02-21 16:17:00,Hamed5001,268A - Games,Python 3,Accepted,11,61,t  =  int ( input ()) main  =   [] ans  =   0 for  _  in  range ( t ): 	main . append ( input (). split ()) for  i  in  main : 	 for  x  in  main : 		 if  i [ 0 ]   ==  x [ 1 ]: 			ans  +=   1   print ( ans ),pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pln pun lit pun pln pun pln pun lit pun pln pun pln lit pln kwd pun pln pun,248 ms,0 KB
7492174,2014-08-17 15:23:00,Mainhard,268A - Games,Python 3,Accepted,9,72,"n  =  int ( input ()) a ,  b  =   [ 0 ]   *  n ,   [ 0 ]   *  n   for  i  in  range ( n ):     a [ i ],  b [ i ]   =  map ( int ,  input (). split ()) s  =   0 for  j  in  a :     s  +=  b . count ( j ) print ( s )",pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,154 ms,0 KB
45287086,2018-11-04 20:23:00,Shubham2227,268A - Games,Python 3,Accepted,9,72,"n  =  int ( input ()) a ,  b  =   [ 0 ]   *  n ,   [ 0 ]   *  n   for  i  in  range ( n ):     a [ i ],  b [ i ]   =  map ( int ,  input (). split ()) s  =   0 for  j  in  a :     s  +=  b . count ( j ) print ( s )",pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,218 ms,0 KB
58957478,2019-08-17 16:39:00,Priyanshi_Garg,268A - Games,Python 3,Accepted,8,60,n = int ( input ()) s =[[ int ( i )   for  i  in  input (). split ()]   for  j  in  range ( n )] z = 0 for  i  in  s :      for  j  in  s :          if ( i [ 0 ]== j [ 1 ]):             z += 1 print ( z ),pln pun pln pun pln pun pln pun pln pun pln pun pln kwd pln kwd pln pun pln pun pln kwd pln kwd pln pun pln pun pln pun lit kwd pln kwd pln pun pln kwd pln kwd pln pun pln kwd pun pln pun lit pun pln pun lit pun pln pun lit kwd pun pln pun,218 ms,0 KB
4546926,2013-09-24 10:02:00,yugle7,268A - Games,Python 3,Accepted,9,72,"n  =  int ( input ()) a ,  b  =   [ 0 ]   *  n ,   [ 0 ]   *  n   for  i  in  range ( n ):     a [ i ],  b [ i ]   =  map ( int ,  input (). split ()) s  =   0 for  j  in  a :     s  +=  b . count ( j ) print ( s )",pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun pln pun lit pun pln pun pln pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,124 ms,0 KB
6953133,2014-06-24 17:43:00,xiaoshua,268A - Games,Python 3,Accepted,8,67,"n  =  int ( input ()) a ,  b  =   [ 0 ]* n ,   [ 0 ]* n for  i  in  range ( n ):     a [ i ],  b [ i ]   =  map ( int ,  input (). split ()) ans  =   0 for  ai  in  a :     ans  +=  b . count ( ai ) print ( ans )",pln pun pln pun pln pun pln pun pln pun pln pun lit pun pln pun pln pun lit pun pln kwd pln kwd pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln pun pln lit kwd pln kwd pln pun pln pun pln pun pln pun pln pun kwd pun pln pun,216 ms,0 KB
